Method,Regressor Points,Resampling Points,Neighbours_optimized,Neighbours_validation,Validation Type
Random_neighbours,100,10,0.47326666666666667,0.5431666666666667,Invalid Configs
Random_neighbours,100,10,0.38123333333333337,0.6000000000000001,Invalid Configs
Random_neighbours,100,10,0.8379599999999999,0.6640000000000001,Invalid Configs
Random_neighbours,100,10,0.34326666666666666,0.6298333333333334,Invalid Configs
Random_neighbours,100,10,0.3532666666666667,0.6616666666666667,Invalid Configs
Random_neighbours,100,10,0.8179599999999999,0.6031666666666667,Invalid Configs
Random_neighbours,100,10,0.8379599999999999,0.6285000000000002,Invalid Configs
Random_neighbours,100,10,0.8379599999999999,0.664,Invalid Configs
LimeBased,100,10,0.34907999999999995,0.6665000000000001,Invalid Configs
LimeBased,100,10,0.3859469047619048,0.6323333333333334,Invalid Configs
LimeBased,100,10,0.6433902380952383,0.6706666666666667,Invalid Configs
LimeBased,100,10,0.3179328571428571,0.5825,Invalid Configs
LimeBased,100,10,0.31543666666666653,0.4600000000000001,Invalid Configs
LimeBased,100,10,0.2621469047619047,0.2,Invalid Configs
LimeBased,100,10,0.31231976190476174,0.5791666666666667,Invalid Configs
LimeBased,100,10,0.6492342857142863,0.7206666666666668,Invalid Configs
LimeBased,100,10,0.6662250000000004,0.664,Invalid Configs
LimeBased,100,10,0.6835095238095239,0.5773333333333334,Invalid Configs
LimeBased,100,10,0.3990628571428572,0.7240000000000002,Invalid Configs
LimeBased,100,10,0.6824661904761906,0.5690000000000001,Invalid Configs
LimeBased,100,10,0.5813692857142861,0.7290000000000002,Invalid Configs
LimeBased,100,10,0.17519761904761905,0.54,Invalid Configs
LimeBased,100,10,0.32258619047619036,0.6298333333333335,Invalid Configs
LimeBased,100,10,0.3142619047619047,0.645,Invalid Configs
LimeBased,100,10,0.32314595238095223,0.6606666666666667,Invalid Configs
LimeBased,100,10,0.6577240476190481,0.764,Invalid Configs
LimeBased,100,10,0.4388426190476193,0.7340000000000001,Invalid Configs
LimeBased,100,10,0.6602359523809528,0.644,Invalid Configs
LimeBased_neighbours,100,10,0.34907999999999995,0.6665000000000001,Invalid Configs
LimeBased_neighbours,100,10,0.3859469047619048,0.6323333333333334,Invalid Configs
LimeBased_neighbours,100,10,0.6433902380952383,0.6706666666666667,Invalid Configs
LimeBased_neighbours,100,10,0.3179328571428571,0.5825,Invalid Configs
LimeBased_neighbours,100,10,0.31543666666666653,0.4600000000000001,Invalid Configs
LimeBased_neighbours,100,10,0.2621469047619047,0.2,Invalid Configs
LimeBased_neighbours,100,10,0.31231976190476174,0.5791666666666667,Invalid Configs
LimeBased_neighbours,100,10,0.6492342857142863,0.7206666666666668,Invalid Configs
LimeBased_neighbours,100,10,0.6662250000000004,0.664,Invalid Configs
LimeBased_neighbours,100,10,0.6835095238095239,0.5773333333333334,Invalid Configs
LimeBased_neighbours,100,10,0.3990628571428572,0.7240000000000002,Invalid Configs
LimeBased_neighbours,100,10,0.6824661904761906,0.5690000000000001,Invalid Configs
LimeBased_neighbours,100,10,0.5813692857142861,0.7290000000000002,Invalid Configs
LimeBased_neighbours,100,10,0.17519761904761905,0.54,Invalid Configs
LimeBased_neighbours,100,10,0.32258619047619036,0.6298333333333335,Invalid Configs
LimeBased_neighbours,100,10,0.3142619047619047,0.645,Invalid Configs
LimeBased_neighbours,100,10,0.32314595238095223,0.6606666666666667,Invalid Configs
LimeBased_neighbours,100,10,0.6577240476190481,0.764,Invalid Configs
LimeBased_neighbours,100,10,0.4388426190476193,0.7340000000000001,Invalid Configs
LimeBased_neighbours,100,10,0.6602359523809528,0.644,Invalid Configs
KDE,100,10,0.2610699999999999,0.6165,Invalid Configs
KDE,100,10,0.25676999999999994,0.5715,Invalid Configs
KDE,100,10,0.27293999999999996,0.654,Invalid Configs
KDE,100,10,0.2546199999999999,0.7433333333333334,Invalid Configs
KDE,100,10,0.2539199999999999,0.5758333333333334,Invalid Configs
KDE,100,10,0.0243,0.42200000000000004,Invalid Configs
KDE,100,10,0.2510699999999999,0.6866666666666668,Invalid Configs
KDE,100,10,0.2510699999999999,0.6566666666666667,Invalid Configs
KDE,100,10,0.6603199999999998,0.6181666666666668,Invalid Configs
KDE,100,10,0.24676999999999993,0.5198333333333334,Invalid Configs
KDE,100,10,0.25891999999999993,0.6466666666666667,Invalid Configs
KDE,100,10,0.2617699999999999,0.7218333333333335,Invalid Configs
KDE,100,10,0.24676999999999993,0.5165000000000001,Invalid Configs
KDE,100,10,0.3428999999999999,0.504,Invalid Configs
KDE,100,10,0.6724699999999999,0.6123333333333334,Invalid Configs
KDE,100,10,0.01721,0.6045,Invalid Configs
KDE,100,10,0.2546199999999999,0.5116666666666668,Invalid Configs
KDE,100,10,0.017630000000000003,0.5890000000000001,Invalid Configs
KDE,100,10,0.47504999999999986,0.6606666666666667,Invalid Configs
KDE,100,10,0.6624699999999999,0.6231666666666666,Invalid Configs
KDE_neighbours,100,10,0.2610699999999999,0.6165,Invalid Configs
KDE_neighbours,100,10,0.25676999999999994,0.5715,Invalid Configs
KDE_neighbours,100,10,0.27293999999999996,0.654,Invalid Configs
KDE_neighbours,100,10,0.2546199999999999,0.7433333333333334,Invalid Configs
KDE_neighbours,100,10,0.2539199999999999,0.5758333333333334,Invalid Configs
KDE_neighbours,100,10,0.0243,0.42200000000000004,Invalid Configs
KDE_neighbours,100,10,0.2510699999999999,0.6866666666666668,Invalid Configs
KDE_neighbours,100,10,0.2510699999999999,0.6566666666666667,Invalid Configs
KDE_neighbours,100,10,0.6603199999999998,0.6181666666666668,Invalid Configs
KDE_neighbours,100,10,0.24676999999999993,0.5198333333333334,Invalid Configs
KDE_neighbours,100,10,0.25891999999999993,0.6466666666666667,Invalid Configs
KDE_neighbours,100,10,0.2617699999999999,0.7218333333333335,Invalid Configs
KDE_neighbours,100,10,0.24676999999999993,0.5165000000000001,Invalid Configs
KDE_neighbours,100,10,0.3428999999999999,0.504,Invalid Configs
KDE_neighbours,100,10,0.6724699999999999,0.6123333333333334,Invalid Configs
KDE_neighbours,100,10,0.01721,0.6045,Invalid Configs
KDE_neighbours,100,10,0.2546199999999999,0.5116666666666668,Invalid Configs
KDE_neighbours,100,10,0.017630000000000003,0.5890000000000001,Invalid Configs
KDE_neighbours,100,10,0.47504999999999986,0.6606666666666667,Invalid Configs
KDE_neighbours,100,10,0.6624699999999999,0.6231666666666666,Invalid Configs
PlugInvalid,100,10,0.2780900000000001,0.6765000000000001,Invalid Configs
PlugInvalid,100,10,0.6767900000000003,0.6285000000000003,Invalid Configs
PlugInvalid,100,10,0.7174266666666668,0.7006666666666668,Invalid Configs
PlugInvalid,100,10,0.6736600000000003,0.5740000000000001,Invalid Configs
PlugInvalid,100,10,0.21933666666666674,0.545,Invalid Configs
PlugInvalid,100,10,0.02,0.4,Invalid Configs
PlugInvalid,100,10,0.6311666666666671,0.6198333333333333,Invalid Configs
PlugInvalid,100,10,0.23246666666666677,0.6098333333333333,Invalid Configs
PlugInvalid,100,10,0.7030500000000002,0.6240000000000001,Invalid Configs
PlugInvalid,100,10,0.6730500000000004,0.6165,Invalid Configs
PlugInvalid,100,10,0.24809000000000003,0.6031666666666667,Invalid Configs
PlugInvalid,100,10,0.2680900000000001,0.664,Invalid Configs
PlugInvalid,100,10,0.7205566666666666,0.6765000000000001,Invalid Configs
PlugInvalid,100,10,0.23246666666666677,0.6531666666666667,Invalid Configs
PlugInvalid,100,10,0.2480900000000001,0.5991666666666667,Invalid Configs
PlugInvalid,100,10,0.7361800000000001,0.7190000000000001,Invalid Configs
PlugInvalid,100,10,0.73618,0.7306666666666668,Invalid Configs
PlugInvalid,100,10,0.26684333333333343,0.6700000000000002,Invalid Configs
PlugInvalid,100,10,0.7255433333333334,0.664,Invalid Configs
PlugInvalid,100,10,0.27246666666666675,0.6756666666666667,Invalid Configs
PlugInvalid_neighbours,100,10,0.2780900000000001,0.6765000000000001,Invalid Configs
PlugInvalid_neighbours,100,10,0.6767900000000003,0.6285000000000003,Invalid Configs
PlugInvalid_neighbours,100,10,0.7174266666666668,0.7006666666666668,Invalid Configs
PlugInvalid_neighbours,100,10,0.6736600000000003,0.5740000000000001,Invalid Configs
PlugInvalid_neighbours,100,10,0.21933666666666674,0.545,Invalid Configs
PlugInvalid_neighbours,100,10,0.02,0.4,Invalid Configs
PlugInvalid_neighbours,100,10,0.6311666666666671,0.6198333333333333,Invalid Configs
PlugInvalid_neighbours,100,10,0.23246666666666677,0.6098333333333333,Invalid Configs
PlugInvalid_neighbours,100,10,0.7030500000000002,0.6240000000000001,Invalid Configs
PlugInvalid_neighbours,100,10,0.6730500000000004,0.6165,Invalid Configs
PlugInvalid_neighbours,100,10,0.24809000000000003,0.6031666666666667,Invalid Configs
PlugInvalid_neighbours,100,10,0.2680900000000001,0.664,Invalid Configs
PlugInvalid_neighbours,100,10,0.7205566666666666,0.6765000000000001,Invalid Configs
PlugInvalid_neighbours,100,10,0.23246666666666677,0.6531666666666667,Invalid Configs
PlugInvalid_neighbours,100,10,0.2480900000000001,0.5991666666666667,Invalid Configs
PlugInvalid_neighbours,100,10,0.7361800000000001,0.7190000000000001,Invalid Configs
PlugInvalid_neighbours,100,10,0.73618,0.7306666666666668,Invalid Configs
PlugInvalid_neighbours,100,10,0.26684333333333343,0.6700000000000002,Invalid Configs
PlugInvalid_neighbours,100,10,0.7255433333333334,0.664,Invalid Configs
PlugInvalid_neighbours,100,10,0.27246666666666675,0.6756666666666667,Invalid Configs
target,100,10,0.5,0.24250000000000005,Invalid Configs
target,100,10,0.52,0.46,Invalid Configs
target,100,10,0.49,0.43,Invalid Configs
target,100,10,0.72,0.41200000000000003,Invalid Configs
target,100,10,0.38,0.33,Invalid Configs
target,100,10,0.38,0.14,Invalid Configs
target,100,10,0.73,0.28,Invalid Configs
target,100,10,0.48,0.3253333333333333,Invalid Configs
target,100,10,0.49,0.41,Invalid Configs
target,100,10,0.5,0.2845,Invalid Configs
target,100,10,0.48,0.53,Invalid Configs
target,100,10,0.5,0.2325,Invalid Configs
target,100,10,0.5,0.27449999999999997,Invalid Configs
target,100,10,0.48,0.3053333333333333,Invalid Configs
target,100,10,0.52,0.4,Invalid Configs
target,100,10,0.48,0.25333333333333335,Invalid Configs
target,100,10,0.48,0.42,Invalid Configs
target,100,10,0.72,0.4,Invalid Configs
target,100,10,0.74,0.53,Invalid Configs
target,100,10,0.72,0.32,Invalid Configs
target-20-neighbours,100,10,0.5,0.24250000000000005,Invalid Configs
target-20-neighbours,100,10,0.52,0.46,Invalid Configs
target-20-neighbours,100,10,0.49,0.43,Invalid Configs
target-20-neighbours,100,10,0.72,0.41200000000000003,Invalid Configs
target-20-neighbours,100,10,0.38,0.33,Invalid Configs
target-20-neighbours,100,10,0.38,0.14,Invalid Configs
target-20-neighbours,100,10,0.73,0.28,Invalid Configs
target-20-neighbours,100,10,0.48,0.3253333333333333,Invalid Configs
target-20-neighbours,100,10,0.49,0.41,Invalid Configs
target-20-neighbours,100,10,0.5,0.2845,Invalid Configs
target-20-neighbours,100,10,0.48,0.53,Invalid Configs
target-20-neighbours,100,10,0.5,0.2325,Invalid Configs
target-20-neighbours,100,10,0.5,0.27449999999999997,Invalid Configs
target-20-neighbours,100,10,0.48,0.3053333333333333,Invalid Configs
target-20-neighbours,100,10,0.52,0.4,Invalid Configs
target-20-neighbours,100,10,0.48,0.25333333333333335,Invalid Configs
target-20-neighbours,100,10,0.48,0.42,Invalid Configs
target-20-neighbours,100,10,0.72,0.4,Invalid Configs
target-20-neighbours,100,10,0.74,0.53,Invalid Configs
target-20-neighbours,100,10,0.72,0.32,Invalid Configs
Random,100,10,0.34950666666666663,0.45,Invalid Configs
Random,100,10,0.3411999999999999,0.52,Invalid Configs
Random,100,10,0.34950666666666663,0.44,Invalid Configs
Random,100,10,0.3519066666666666,0.45,Invalid Configs
Random,100,10,0.36530666666666656,0.22366666666666668,Invalid Configs
Random,100,10,0.5144,0.33,Invalid Configs
Random,100,10,0.22647380952380952,0.23,Invalid Configs
Random,100,10,0.5099999999999999,0.58,Invalid Configs
Random,100,10,0.3611066666666666,0.45,Invalid Configs
Random,100,10,0.34950666666666663,0.44,Invalid Configs
Random,100,10,0.35630666666666655,0.53,Invalid Configs
Random,100,10,0.3539066666666666,0.44,Invalid Configs
Random,100,10,0.48919999999999986,0.52,Invalid Configs
Random,100,10,0.21647380952380957,0.15,Invalid Configs
Random,100,10,0.43479999999999996,0.39,Invalid Configs
Random,100,10,0.35879999999999995,0.2528333333333333,Invalid Configs
Random,100,10,0.5055999999999999,0.485,Invalid Configs
Random,100,10,0.43479999999999996,0.33,Invalid Configs
Random,100,10,0.2811066666666666,0.39,Invalid Configs
Random,100,10,0.22647380952380952,0.24,Invalid Configs
Random_neighbours,100,10,0.34950666666666663,0.45,Invalid Configs
Random_neighbours,100,10,0.3411999999999999,0.52,Invalid Configs
Random_neighbours,100,10,0.34950666666666663,0.44,Invalid Configs
Random_neighbours,100,10,0.3519066666666666,0.45,Invalid Configs
Random_neighbours,100,10,0.36530666666666656,0.22366666666666668,Invalid Configs
Random_neighbours,100,10,0.5144,0.33,Invalid Configs
Random_neighbours,100,10,0.22647380952380952,0.23,Invalid Configs
Random_neighbours,100,10,0.5099999999999999,0.58,Invalid Configs
Random_neighbours,100,10,0.3611066666666666,0.45,Invalid Configs
Random_neighbours,100,10,0.34950666666666663,0.44,Invalid Configs
Random_neighbours,100,10,0.35630666666666655,0.53,Invalid Configs
Random_neighbours,100,10,0.3539066666666666,0.44,Invalid Configs
Random_neighbours,100,10,0.48919999999999986,0.52,Invalid Configs
Random_neighbours,100,10,0.21647380952380957,0.15,Invalid Configs
Random_neighbours,100,10,0.43479999999999996,0.39,Invalid Configs
Random_neighbours,100,10,0.35879999999999995,0.2528333333333333,Invalid Configs
Random_neighbours,100,10,0.5055999999999999,0.485,Invalid Configs
Random_neighbours,100,10,0.43479999999999996,0.33,Invalid Configs
Random_neighbours,100,10,0.2811066666666666,0.39,Invalid Configs
Random_neighbours,100,10,0.22647380952380952,0.24,Invalid Configs
LimeBased,100,10,0.49097500000000005,0.25,Invalid Configs
LimeBased,100,10,0.47752500000000014,0.3,Invalid Configs
LimeBased,100,10,0.43169166666666664,0.312,Invalid Configs
LimeBased,100,10,0.38166666666666677,0.2518333333333333,Invalid Configs
LimeBased,100,10,0.47291666666666676,0.3133333333333333,Invalid Configs
LimeBased,100,10,0.4618750000000001,0.12,Invalid Configs
LimeBased,100,10,0.5263000000000002,0.41285714285714287,Invalid Configs
LimeBased,100,10,0.47635833333333344,0.2911666666666667,Invalid Configs
LimeBased,100,10,0.4787666666666668,0.3,Invalid Configs
LimeBased,100,10,0.4737833333333333,0.37200000000000005,Invalid Configs
LimeBased,100,10,0.4414666666666666,0.31,Invalid Configs
LimeBased,100,10,0.5323916666666668,0.38,Invalid Configs
LimeBased,100,10,0.3733416666666667,0.282,Invalid Configs
LimeBased,100,10,0.5035166666666666,0.282,Invalid Configs
LimeBased,100,10,0.35429166666666684,0.18316666666666667,Invalid Configs
LimeBased,100,10,0.5136833333333334,0.2,Invalid Configs
LimeBased,100,10,0.45555833333333345,0.2845,Invalid Configs
LimeBased,100,10,0.3679833333333334,0.2548809523809524,Invalid Configs
LimeBased,100,10,0.4852000000000001,0.21,Invalid Configs
LimeBased,100,10,0.3586500000000001,0.262,Invalid Configs
LimeBased_neighbours,100,10,0.49097500000000005,0.25,Invalid Configs
LimeBased_neighbours,100,10,0.47752500000000014,0.3,Invalid Configs
LimeBased_neighbours,100,10,0.43169166666666664,0.312,Invalid Configs
LimeBased_neighbours,100,10,0.38166666666666677,0.2518333333333333,Invalid Configs
LimeBased_neighbours,100,10,0.47291666666666676,0.3133333333333333,Invalid Configs
LimeBased_neighbours,100,10,0.4618750000000001,0.12,Invalid Configs
LimeBased_neighbours,100,10,0.5263000000000002,0.41285714285714287,Invalid Configs
LimeBased_neighbours,100,10,0.47635833333333344,0.2911666666666667,Invalid Configs
LimeBased_neighbours,100,10,0.4787666666666668,0.3,Invalid Configs
LimeBased_neighbours,100,10,0.4737833333333333,0.37200000000000005,Invalid Configs
LimeBased_neighbours,100,10,0.4414666666666666,0.31,Invalid Configs
LimeBased_neighbours,100,10,0.5323916666666668,0.38,Invalid Configs
LimeBased_neighbours,100,10,0.3733416666666667,0.282,Invalid Configs
LimeBased_neighbours,100,10,0.5035166666666666,0.282,Invalid Configs
LimeBased_neighbours,100,10,0.35429166666666684,0.18316666666666667,Invalid Configs
LimeBased_neighbours,100,10,0.5136833333333334,0.2,Invalid Configs
LimeBased_neighbours,100,10,0.45555833333333345,0.2845,Invalid Configs
LimeBased_neighbours,100,10,0.3679833333333334,0.2548809523809524,Invalid Configs
LimeBased_neighbours,100,10,0.4852000000000001,0.21,Invalid Configs
LimeBased_neighbours,100,10,0.3586500000000001,0.262,Invalid Configs
KDE,100,10,0.6929399999999998,0.41,Invalid Configs
KDE,100,10,0.6929399999999998,0.34,Invalid Configs
KDE,100,10,0.6929399999999998,0.42200000000000004,Invalid Configs
KDE,100,10,0.6529399999999999,0.37200000000000005,Invalid Configs
KDE,100,10,0.6228499999999999,0.254,Invalid Configs
KDE,100,10,0.6829399999999999,0.29,Invalid Configs
KDE,100,10,0.6678399999999998,0.515,Invalid Configs
KDE,100,10,0.24943,0.26,Invalid Configs
KDE,100,10,0.6929399999999998,0.33,Invalid Configs
KDE,100,10,0.45908999999999994,0.322,Invalid Configs
KDE,100,10,0.4607899999999999,0.36,Invalid Configs
KDE,100,10,0.4557399999999999,0.29,Invalid Configs
KDE,100,10,0.6929399999999998,0.42200000000000004,Invalid Configs
KDE,100,10,0.4607899999999999,0.35200000000000004,Invalid Configs
KDE,100,10,0.6529399999999999,0.31,Invalid Configs
KDE,100,10,0.6183999999999998,0.28,Invalid Configs
KDE,100,10,0.34064,0.4,Invalid Configs
KDE,100,10,0.4557399999999999,0.37,Invalid Configs
KDE,100,10,0.6929399999999998,0.29,Invalid Configs
KDE,100,10,0.27140000000000003,0.2345,Invalid Configs
KDE_neighbours,100,10,0.6929399999999998,0.41,Invalid Configs
KDE_neighbours,100,10,0.6929399999999998,0.34,Invalid Configs
KDE_neighbours,100,10,0.6929399999999998,0.42200000000000004,Invalid Configs
KDE_neighbours,100,10,0.6529399999999999,0.37200000000000005,Invalid Configs
KDE_neighbours,100,10,0.6228499999999999,0.254,Invalid Configs
KDE_neighbours,100,10,0.6829399999999999,0.29,Invalid Configs
KDE_neighbours,100,10,0.6678399999999998,0.515,Invalid Configs
KDE_neighbours,100,10,0.24943,0.26,Invalid Configs
KDE_neighbours,100,10,0.6929399999999998,0.33,Invalid Configs
KDE_neighbours,100,10,0.45908999999999994,0.322,Invalid Configs
KDE_neighbours,100,10,0.4607899999999999,0.36,Invalid Configs
KDE_neighbours,100,10,0.4557399999999999,0.29,Invalid Configs
KDE_neighbours,100,10,0.6929399999999998,0.42200000000000004,Invalid Configs
